,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MzA0LCJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyJ9.XZEv62sCyBEc9DItpqRqe2rZ1TaT5we4LqCG5rXwozc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:05Z,"A regional hospital in California's High Desert is seeking a physician for their brand new urgent care center. This is a Monday through Friday opportunity (hours can be flexible), and there is no call. An NP will join you at the site. A family medicine, urgent care, or ED experienced physician will be considered. This is a great growth opportunity with new equipment. Lumps, bumps, abrasions, and typical urgent care cases day to day. They welcome board certified and board eligible (if eligible m…",1312806304,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 23,https://www.adzuna.com/land/ad/1312806304?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=A8F81BD050C4D6AA062DA57C4B0E8B292B8D50B6,0,Physician: Urgent Care Physician Needed in the High Desert of California | JOB-2468825
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAyOTI5LCJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyJ9.H8SvPF5sBtdOooTpCvP5mAiidlH-nN_7fvvnku5a1ZQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:35Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202929,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 23,https://www.adzuna.com/land/ad/1281202929?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=BD2644EA4E61E61279A931EB53844A0F23A26FEF,0,Driver - Uber Partner
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAxOTI2LCJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyJ9.uwkIbM5DzW_CKBxFEsMLAMAaBAQ2UrIvUHlTukG59_E,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:38Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201926,42.210494,Adzuna::API::Response::Location,"['US', 'Illinois', 'Lake County', 'Fort Sheridan']","Fort Sheridan, Lake County",-87.80462,page number 23,https://www.adzuna.com/land/ad/1281201926?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=74018EF593BC27B636D068E886F764CF25B1CDB9,0,Uber Driver - Independent Contractor
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyIsImkiOjEyODEwNjUwNjN9.VrbsdR8vxKpwpat-_UdHjyULPipdTPNtgF9pyDZFZkA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:03Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281065063,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 23,https://www.adzuna.com/land/ad/1281065063?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=C35FEB051D368CE70037222D7FE1B53A0544FC1A,0,Side Gig for Interns - Uber Driver Partner
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyIsImkiOjEyODExOTUzOTZ9.tU4xvFD1iuKDDZbe7vvpBmetwYdju0e1H7Vz47_okN8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:19Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195396,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 23,https://www.adzuna.com/land/ad/1281195396?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=56855A412A32303C1188F3FD8A4D57E9E43AAA16,0,Uber Driver Partner - Supplement Your Truck Driver Income
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT1RlTDdrT2pRT21wR1pvd3hxcnM5dyIsImkiOjEyODEwNzM2Nzl9.PRY3um1EJSjhkyrWVU5sUFDWWzy7B9Zyeb-umvir9ZY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:35Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281073679,40.055709,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Torresdale South']","Torresdale South, Philadelphia County",-74.999776,page number 23,https://www.adzuna.com/land/ad/1281073679?se=OTeL7kOjQOmpGZowxqrs9w&utm_medium=api&utm_source=a9ccf687&v=B0F0A82822468B5F441792729A96C1BF659A4D77,0,Make More Money this Fall Driving Your Car. Drive with Uber
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEzMTI4MDU5MjB9.CK1fpbd32sgLLD3pqf7dVvuXZTXdrri9sGptGYTJEVM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:57Z,"An emergency medicine physician is needed in a community in Alabama that is less than an hour to Chattanooga, TN. They are open to both new grads/residents and experienced physicians, but you must be at least board eligible. Come work at a place where technology and skilled professionals come together to provide compassionate, patient-focused care. This hospital-employed opportunity is offering a competitive compensation. You will also receive a commencement bonus, relocation assistance, medica…",1312805920,43.096448,Adzuna::API::Response::Location,"['US', 'New York', 'Genesee County', 'Alabama']","Alabama, Genesee County",-78.390856,page number 24,https://www.adzuna.com/land/ad/1312805920?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=0AEDF9142D5B5FE064DDA30A35C79B9E4CD24255,0,Physician: Emergency Medicine Physician Needed in Alabama | JOB-2544566
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc1MDA4LCJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyJ9.Y8n9AMo4mA7DQK323oF9BIbW1f-_mBi5aAB_3rS-fzY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:25:30Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075008,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 24,https://www.adzuna.com/land/ad/1281075008?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=BE1A3A7B1D8D25E2F8D57FE77119D9E098A34DFF,0,Uber Driver-Partner: Set Your Own Schedule
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEzMzk3ODY5NDZ9.30O7XhM5rGcQZDl1PWjDPh9xsb6cAyFJ7w_EOgbf1eE,Adzuna::API::Response::Category,Customer Services Jobs,customer-services-jobs,Adzuna::API::Response::Company,Alorica,,,2019-11-15T12:08:40Z,"Start Your New Career Today $12.50/hr to start with an automatic increase to $13.50 after one year AND additional bonuses for attendance and performance Now Accepting Walk-In Applications and On the Spot Interviews Monday-Friday 8:30am-4:30pm 14002 East 21st Street Suite 600 Tulsa, OK GET TO KNOW ALORICA At Alorica, we only do one thing – make lives better, one interaction at a time. We’re a global leader in customer service and experience, serving the world’s biggest brands with tens of thousa…",1339786946,36.151088,Adzuna::API::Response::Location,"['US', 'Oklahoma', 'Tulsa County', 'Tulsa']","Tulsa, Tulsa County",-95.994581,page number 24,https://www.adzuna.com/land/ad/1339786946?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=9285DE37B312F0A566EBCC70AE7FCA50658BCC39,0,Customer Service Position Available
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEyODEwNjg5MTl9.02_bOpReRiGuEHVWY0Zb_phZBdRNh38UUaQ-EFcT5B8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:21:43Z,"Drive with Uber As an independent contractor partnering with Uber, you can drive and earn whenever it works for you. New safety features built right into the app can help you drive with peace of mind. It’s easy to get started. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Dri…",1281068919,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 24,https://www.adzuna.com/land/ad/1281068919?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=356E808912E3808A1D94D9A56807BE92D47C263A,0,"Uber Driver-Partner: With Uber, your safety is a priority"
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY5NjIyLCJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyJ9.faWUuATx4bC9LXntn7Uw8Nn8v_P1zrk13Pi3MsRkm3E,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:02Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069622,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 24,https://www.adzuna.com/land/ad/1281069622?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=B3462ADD7CF536D6E6C6ABC4E02A5DD37BF5BE4A,0,Uber Driver Partner (Flexible Hours & Weekly Pay)
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEyODEwNTQ1MDB9.Ysu4OD5tsyPoj4W2FQ-ShcWnEUBoc5772dDCdakS06E,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:15:24Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281054500,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 24,https://www.adzuna.com/land/ad/1281054500?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=1631AD2C8BF3FDED908D2B0DD6A2E25D858BA4A8,0,Flexible Gig - Drive with Uber
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDcyNjA4LCJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyJ9.QaOklxfZW7BWFER29c_JLbiaYWAp5rgCmutIzYvULLw,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:54Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281072608,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 24,https://www.adzuna.com/land/ad/1281072608?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=CC1E767AD6A05428CF9F48A803561D13FE1F5E97,0,Uber Driver Partner - Seasonal Work
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEyODEyMDE0MTB9.ukIwzpB3-UY5vxmIl9Pp1U_WWHAG3UL1UmUrFH0Ve2E,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:02Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201410,41.77138,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Englewood']","Englewood, Chicago",-87.643314,page number 24,https://www.adzuna.com/land/ad/1281201410?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=E3C4024EA03447758E6529CA37114E64A2FE80BB,0,Need extra cash for the Fall? Drive with Uber
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyIsImkiOjEyODEwNjYzMTJ9.PmhtYCMtS5RUGRJMX-mR-YdvT3XLq2dSqor-2yNHHEk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:46Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066312,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 24,https://www.adzuna.com/land/ad/1281066312?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=CAA2E30198A1C49E6BD5B4B54FC38EA8BF7A56FA,0,Driver
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAzODIxLCJzIjoiSUN6RFVFMjdTNjIzMDc0RUhzMjJVdyJ9.AkMOVAvAKFgrlnKzTEu987Uw5P1O3e_DwPEFYBSHINc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:00:28Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203821,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 24,https://www.adzuna.com/land/ad/1281203821?se=ICzDUE27S623074EHs22Uw&utm_medium=api&utm_source=a9ccf687&v=04516A5B907D247032B1D7354D1B882979F5A1A8,0,Seasonal Uber Driver Partner
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM2NzcwNzU3LCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.7DXuLRh_J92OijBfZpvZ5iydMjCLaUr2o0CUwE-xNvw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-13T17:11:36Z,An exciting psychiatrist opportunity is now available in an outpatient setting in Florida. You will work with children and adult patients out of two locations. They have a team of skilled behavioral health providers throughout central Florida. Join this team and help improve patients overall quality of life. The ideal candidate must have a minimum of three years of experience working in an outpatient setting. Experience working in a public or behavioral health setting is also desirable. The gro…,1336770757,28.541666,Adzuna::API::Response::Location,"['US', 'Florida', 'Orange County', 'Orlando']","Orlando, Orange County",-81.375686,page number 25,https://www.adzuna.com/land/ad/1336770757?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=B1417525CA3DA34C51F5DA1BCAF90C9271F516B7,0,"Physician: Outpatient Psychiatrist Needed in Orlando, FL | JOB-2610924"
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzE0NDIxMDE0LCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.mr2_Hofkk1wkvyhVoekv6inmDk1cDCjgGc2hUfo7Ri8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-26T23:23:37Z,"A new general surgeon opportunity is now available in Northern Montana at a critical access hospital. They are hiring a surgeon to do bread and butter cases and scopes. You will also share in a 1:2 call schedule. They welcome board certified and board eligible candidates. If you do not hold an active Montana medical license, CompHealth has a licensing team to help you with the processing and application, if necessary. Final year residents and fellows are welcome to apply. This hospital-employed…",1314421014,46.439645,Adzuna::API::Response::Location,"['US', 'Montana', 'Jefferson County', 'Montana']","Montana, Jefferson County",-112.010777,page number 25,https://www.adzuna.com/land/ad/1314421014?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=DA207EE95C3B4E26B90A0AB179B68C69792FA599,0,Physician: General Surgeon Needed at a Hospital in Montana | JOB-2608478
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSIsImkiOjEyODExOTY0MDJ9.SF1KL3CqQuk-_JiHlLj1UoK0Yl5LmVFkgWEz-VyM9O4,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:53:10Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281196402,41.755587,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'South Suburban']","South Suburban, Cook County",-87.787401,page number 25,https://www.adzuna.com/land/ad/1281196402?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=6F4E74780BCCFB01A16607E92DD93A22D06A645F,0,Driver-Partner - frequent payouts with instant pay
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc1MzA3LCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.NB49y3xVXThhzMDoJDBaQh3MLe4xAmaoFNRYkuxEarw,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:25:40Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075307,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 25,https://www.adzuna.com/land/ad/1281075307?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=2B11953A1FCF13CE7ABC706F7884A917681C5BD3,0,Personal Drivers with Uber
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgxNzg5LCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.rh3ndKdLq0uoUv1Vm6ezd3LzBWttHy5Ni-WC_oLpu04,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,contract,2019-09-30T20:31:04Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081789,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 25,https://www.adzuna.com/land/ad/1281081789?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=833CEC3F772DD83901A7D0ECFC68F52BF335F120,0,Working an Unpaid Internship? Make Money Driving with Uber.
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY0MzgzLCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.XtQyWbiDtaI-eKvpQyfGFN4j0BVSpMc5n8LyQ3H31Ug,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:18:44Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281064383,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 25,https://www.adzuna.com/land/ad/1281064383?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=4E524DAC22B95CC9619C6494419623D9272F43CD,0,Uber Driver Partner (Pick your own hours)
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSIsImkiOjEzMzQ1MDE4MTl9.iXS-0meTeqHO57xmgFL5f4i6t0dXV_H_DJzMvH6luOo,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-11T22:10:12Z,"Locum tenens doctors deliver highly valued services in community health centers, health professional shortage areas, low-income districts, and other urban locations in need. To be a part of this revolution in care, contact your personal CompHealth representative today. Quick Facts: Certification: BC or BE required License: Active KS state license needed, not required to apply Schedule: 10- and 12-hour shifts Call: Some Procedures: OB, epidurals, blocks, general, spinal, ENT, urology Benefits: W…",1334501819,37.97169,Adzuna::API::Response::Location,"['US', 'Kansas', 'Finney County', 'Garden City']","Garden City, Finney County",-100.872662,page number 25,https://www.adzuna.com/land/ad/1334501819?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=F97FD13E7410EC0F43A76C07CB8EDAC1CA3F6468,0,Physician: Locum Tenens Anesthesiology Position in KS | JOB-2610788
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0OTg4LCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.uPxgtXGIbFZBW_ZA_YKCVOvUyAQs0HSOidazEEiVUbc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:37Z,"CompHealth is assisting an established hospital in New York with their search for a general psychiatrist. The facility is accepting candidates that can work full-time in an inpatient setting with a general adult population. There will also be opportunities to teach and supervise. Candidates must be board certified. Final-year residents and fellows are welcome to apply. If you do not currently hold a license in New York, CompHealth can assist you with the process. The salary is negotiable and wi…",1312804988,40.680459,Adzuna::API::Response::Location,"['US', 'New York', 'New York City', 'Brooklyn']","Brooklyn, New York City",-73.980703,page number 25,https://www.adzuna.com/land/ad/1312804988?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=D6CCCAB67F5419BD918FB55964E11C0444B73A81,0,"Physician: Inpatient Psychiatrist needed in Brooklyn, NY | JOB-2511887"
