,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyIsImkiOjEyODExOTU0NTZ9.qiUBgpd8kp7RTC0AwiHzLBsLbuVU5ZYKPpLtxe_HOkY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:23Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195456,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 24,https://www.adzuna.com/land/ad/1281195456?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=EC4CF7E180ED50F83CB8D7DD91A06ACB67234243,0,Drive & Earn when You Want
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyIsImkiOjEyODExOTkxNTV9.7Iy7DV0b3quwl8elo2HWRm50k-dXyerGvm8MkYDOwQQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:48Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281199155,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 24,https://www.adzuna.com/land/ad/1281199155?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=B536DEF526F2C001E0EDEE6DC8796CB78D51A8E6,0,Uber Driver-Partner: Be Your Own Boss
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDcyNjU0LCJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyJ9.uuo3wlslRZxfCOvSCOeBFgo4JULY81ESRnBqwOZOinU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:55Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281072654,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 24,https://www.adzuna.com/land/ad/1281072654?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=D68D6194AB9FBBFE2128E5FF6E0D95D5DEEA5401,0,Uber Driver Partner - Get Paid Daily
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyIsImkiOjEyODEyMDExNDN9.nPewedV3_wTgFcf1RtebYmOPGGzHalMjFcynb7wzv7Y,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:47Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201143,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 24,https://www.adzuna.com/land/ad/1281201143?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=D6E084460FA5BC4F53B4D69FC4C23274657C125E,0,Uber Driver Partner - Put your free time to work
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY2MDE0LCJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyJ9.6S8WE3YS9694lRBCUI1Z_LZL2PCiGy-Eji3788AvJmk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:37Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066014,40.05253,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Oak Lane']","Oak Lane, Philadelphia County",-75.128268,page number 24,https://www.adzuna.com/land/ad/1281066014?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=7E2631D0E0990C84634712090A7653E1CBBB07DB,0,Flexible Driving Opportunity
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc0NDg2LCJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyJ9.owiOgpGR6_ZW4VFyf7HT0gR-b0BvtPnO7Z2qNoK1heM,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:55Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281074486,36.204003,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'North Las Vegas']","North Las Vegas, Clark County",-115.129625,page number 24,https://www.adzuna.com/land/ad/1281074486?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=F56624A8CAD11939366765739BDBBE186AA434E2,0,Driver Partner - Uber
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyIsImkiOjEyODEwNjk3NTZ9.yQYJ5blAwGDbee6L5Z9RyqXYsL0fbCM9ZXGrp5u83mE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:05Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069756,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 24,https://www.adzuna.com/land/ad/1281069756?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=CD04CBD464ED7F2D63E672F3F405CF4D5DAA91C8,0,Want to drive with Uber? Sign up today
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAzMjQyLCJzIjoiMDc1ZEp3V2NSTXFWTFgxdmQxcFprZyJ9.msq8h1mi8NULTFzydjcXljUt3cgtBeuwJaqtBRU04j8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203242,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 24,https://www.adzuna.com/land/ad/1281203242?se=075dJwWcRMqVLX1vd1pZkg&utm_medium=api&utm_source=a9ccf687&v=CD28F240A9770E4E160A423A9D1AA83D49B07327,0,Uber Driver Partner - Supplement Your Warehouse Income
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyIsImkiOjEyODExOTU2Nzh9.47xkQBb_0VcQW73l_HEX5xJhEpip6lauqpMZ3TnSYKU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:35Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195678,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 25,https://www.adzuna.com/land/ad/1281195678?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=BA72537EE2CA510BF4A486DABB85EE4A93D61D42,0,Get a Side Gig - Uber Driver Partner
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc4ODI1LCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.o9eaVCAmEPRMIIwqCvu8x38SQ0D6i80tFgSA-5xUdHw,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,contract,2019-09-30T20:28:03Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281078825,42.41843,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Medford']","Medford, Middlesex County",-71.106164,page number 25,https://www.adzuna.com/land/ad/1281078825?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=B8BB0C0F9E2D0FEBD1534AB572F1EABD7A1221EB,0,Earn while you Intern - Drive with Uber
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyIsImkiOjEyODEwNjQ5OTR9.tAoFoNyMpbAPQDuO7RILvvBOlguxgcoD70wx5Xx2zqc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:02Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281064994,35.17,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Laughlin']","Laughlin, Clark County",-114.57,page number 25,https://www.adzuna.com/land/ad/1281064994?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=FE8B7285D10529ACFE0439B53D64E4CC7296CA27,0,Uber Driver Partner - Supplement Your Cashier Income
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk5NjM0LCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.5qLcJ9Uz7egBHYD39HOk9_S3hdP5AvepLCkK9BQJyVY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:56:15Z,"Drive with Uber Earn money on your schedule with support at every turn. When you drive with Uber as an independent contractor, you can get in-person help or 24/7 phone support anytime you need it—so you can focus on the road. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Driv…",1281199634,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 25,https://www.adzuna.com/land/ad/1281199634?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=61100B6B40FBE38659BDA0D063C3355C2B1CA7E9,0,Uber Driver-Partner: Earn with 24/7 support
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY2MTU0LCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.d55um445n1W5UOnixmOO2Q5V4lebW1uMHmC25HSB1BU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:42Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066154,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 25,https://www.adzuna.com/land/ad/1281066154?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=2DF6C94498826A3CF4AC8CE4FA61B0555E5DE5F5,0,Uber Driver Partner - Supplement Your Warehouse Income
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk3OTMwLCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.53FgCrNZ9JgCpZ9TFXbL4axlpS8LRTe121h-Kvdtchg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:54:37Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281197930,41.755587,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'South Suburban']","South Suburban, Cook County",-87.787401,page number 25,https://www.adzuna.com/land/ad/1281197930?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=2EAA0436E13D2CC52F56348F279037FF0F33757E,0,Uber Driver Partner - Supplement Your Assistant Income
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1NTkxLCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.CEAN4nB_p3zQEPtf58-FD-zFPLpcFck9gp1QDb6Vy2A,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195591,41.93243,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Cragin']","Cragin, Chicago",-87.75173,page number 25,https://www.adzuna.com/land/ad/1281195591?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=933EEFCB0EB96DFD323DC24BE28A6BA5B88B320F,0,Earn Extra Cash this Fall Driving your Own Car. Drive with Uber
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc1MDI5LCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.sW4b6pvPzBsg88NBR0nZtaWFpbCVXm2LmN48TrhhnHI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:25:31Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075029,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 25,https://www.adzuna.com/land/ad/1281075029?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=9D55A18EB3785E532E082B2125B23877D7E12F2D,0,Uber Driver Partner - Supplement Your Cashier Income
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyIsImkiOjEzMjgyNDE1MDV9.yOzMRV2YcS0dl0jZrceWuSbIDOKZ-uaJ-8rz8EEiLto,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:27:31Z,"CompHealth is currently assisting a Maine clinic with their search for a family medicine physician. The group needs assistance with the growing patient census. Your schedule will full- or part-time, and call rotation is 1:20. You will see 18 to 22 patients per day on average. They welcome both board certified and board eligible candidates. If you are board eligible, you must be coming out of residency. CompHealth has a licensing team can help you with the processing and application of a ME medi…",1328241505,44.019834,Adzuna::API::Response::Location,"['US', 'Maine', 'Androscoggin County', 'Lisbon']","Lisbon, Androscoggin County",-70.115636,page number 25,https://www.adzuna.com/land/ad/1328241505?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=58082373ADAB16E7392779D771D8A45D7102D8A1,0,Physician: Exciting Family Medicine Position in Maine | JOB-2547121
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk4NTQ0LCJzIjoiWngyUkhLeUVUdm1RbnJkamk2TnNxZyJ9.NAX9D1t4um9UD1ywRQyhX8PNJbBgdTnCyn_AkhV3oEg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:03Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281198544,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 25,https://www.adzuna.com/land/ad/1281198544?se=Zx2RHKyETvmQnrdji6Nsqg&utm_medium=api&utm_source=a9ccf687&v=C38358CDFB54EB9EC0AAA2D8B3A71708EA981A56,0,Uber Driving Partner
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSIsImkiOjEzMjgyNDIzMTd9.N8EDO9TxUMaV6e877eauuzioDEvbcDlCZg2fmOSxIdI,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:55Z,"A general psychiatrist is needed at a hospital-owned group in Southern Illinois. The community has growing demand, so the group has a brand new behavioral healthcare unit. You will work closely with other psychiatry physicians and advanced practice providers. Adult or child and adolescent psychiatrists will be considered. The group is accepting board certified or board eligible applicants. This position will require any state license, and CompHealth’s licensing team can help you obtain the Illi…",1328242317,39.863792,Adzuna::API::Response::Location,"['US', 'Illinois']","Illinois, US",-89.15483,page number 26,https://www.adzuna.com/land/ad/1328242317?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=41151F7786EA1F3C7CBD848601F26C59664C695F,0,Physician: Adult or Child Psychiatrist Needed in Southern Illinois | JOB-2422285
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0OTMxLCJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSJ9.4JxTsh5qqiq-zviA2t5ykGjIXivBLF4G_TjyeFfczrs,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:32Z,"A critical bed access hospital in New Hampshire needs to hire a general surgeon. You will see bread and butter cases with upper and lower endoscopies. They are hiring because one of their surgeons is retiring. You will work two OR days, two office days, and one administrative day per week. The call will be 1:2 during the week, and 1:4 on the weekends. J1 and H-1B visa holders can be supported, and they also welcome new graduates/2020s. This employed position offers a competitive compensation pa…",1312804931,43.585207,Adzuna::API::Response::Location,"['US', 'New Hampshire', 'Carroll County', 'Wolfeboro']","Wolfeboro, Carroll County",-71.20948,page number 26,https://www.adzuna.com/land/ad/1312804931?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=50FD63685A59390E8CA7465BEAD655CB588F1DC1,0,Physician: A General Surgeon Is Needed in New Hampshire | JOB-2569361
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSIsImkiOjEyODEyMDUxNzd9.nGPO1KA8y2avppDzpcTt9dHRAJX1WGtoMZmYKadyCvI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:01:41Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281205177,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 26,https://www.adzuna.com/land/ad/1281205177?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=88F377CA6503AEAD4261F0031D2D827775942024,0,Uber Driver Partner - Supplement Your Receptionist Income
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxOTI1LCJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSJ9.2HWFgjcQ2qP0zIko4uA6NqKAd4rqPXU-gXe7SEBe1dE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:12Z,"CompHealth is currently assisting an Illinois hospital with their search for a psychiatrist. The facility needs assistance with the growing patient census. Your schedule will be regular hours, Monday through Friday with light call. You will mostly inpatient with some outpatient. They welcome both board certified and board eligible candidates. CompHealth has a licensing team can help you with the processing and application of an IL medical license, if necessary. Final-year residents and fellows …",1328241925,42.048855,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Des Plaines']","Des Plaines, Cook County",-87.884431,page number 26,https://www.adzuna.com/land/ad/1328241925?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=ACA6C167C853C57A3377FA586CCBA3A6D21A5F00,0,Physician: An Illinois Hospital Seeks an IP/OP Psychiatrist | JOB-2540810
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSIsImkiOjEyODEwNzQyNzN9.Sg51r8E_Tw4KBGFjAJ4yA8L2NsmHXuKYQVz_d3RgNtQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:50Z,"Drive with Uber With Uber, you earn on your terms and can cash out up to 5 times a day with Instant Pay. As an independent contractor partnering with Uber, you can set your own hours and drive when it works for you. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Driving has it…",1281074273,42.37,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Harvard Square']","Harvard Square, Middlesex County",-71.12,page number 26,https://www.adzuna.com/land/ad/1281074273?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=15B20A898BECA35898DB20A7C515C0EB4CB165AF,0,Uber Driver-Partner: Make every day payday with Instant Pay
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc5OTU4LCJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSJ9.aygXglfydSXKIPqmnbZPWcql6WNSuJTw8HCPnYiP_2k,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:28:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281079958,42.400469,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Waltham']","Waltham, Middlesex County",-71.257723,page number 26,https://www.adzuna.com/land/ad/1281079958?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=EDA98628FC39601AC04636D5850D3EE52435A581,0,Uber Driver Partner - Earn money on your schedule
